id_code,diagnosis
0005cfc8afb6,2
003f0afdcd15,3
006efc72b638,3
00836aaacf06,2
009245722fa4,3
009c019a7309,2
010d915e229a,3
0111b949947e,1
01499815e469,4
0167076e7089,1
01c31b10ab99,2
01c5ba195207,4
01e4d86b3a30,2
020921b796d5,2
020f6983114d,2
021c207614d6,2
0229c0a80d42,2
024d0a225db1,2
0268f4382c67,2
0299d97f31f7,0
03042a663e54,2
030e06ddbb04,2
033cdbbbdfaa,2
03be80919be4,3
03eaa4eef484,3
0434995d0654,0
04a0773c71fb,2
04e1b77ef107,2
051d9d12a6ee,2
052e00f47cfa,2
06035cfbcc18,1
061e7dab2b76,3
0622a0f615db,2
062ed40f5272,0
0654cdd3c01a,2
065cb18bb0b2,2
069037e82135,3
069ebdb1023d,2
06cdd3f3f262,1
06daa7390238,3
06e60df1823e,2
0737dfb0a164,2
0749255f718d,3
07685fac659a,3
079e029f3b2e,1
07d8d154e752,3
081c7ec32f27,2
082c7ccb536a,3
082fc6f323a1,2
086727c22b75,2
087966da55c2,3
08a5afa9d62c,2
08cfae721bd8,1
08dc27511636,0
0904fcd03369,3
0928150bb29a,1
0946ae407745,2
0952ca2ece1c,1
096d6bb6546b,1
097614f1dcae,2
09855c888f9f,1
09b5e952f996,2
09d32c9008ca,3
0a0780ad3395,3
0a262e8b2a5a,1
0a2b5e1a0be8,3
0ad36156ad5d,3
0aebb1b2aef1,3
0af080866c24,2
0af338c60d2d,3
0b121d798018,2
0b65c09c7bac,2
0b88274d5d7d,2
0ba16f32500e,1
0bab4b301d71,3
0bfa8ea173d6,2
0c39fa1f2cfa,3
0c7e40a82c60,3
0c7e66a53ce3,2
0ca261d6e31d,0
0cad3584e761,1
0ccfca342907,3
0d1610cda7fc,1
0d1c7806f918,1
0d2c1ae24459,3
0d38fb1ec22d,3
0d564d76c97c,3
0ddb0dbbef76,2
0df488d86631,1
0e052b0dec40,1
0e107399795b,3
0e428b886e07,2
0e86fbc6cb8b,1
0e9d6c70eaf7,2
0eb6e41a8658,3
0ecaf177e85f,3
0ed192cd67a2,1
0edc0c33e929,1
0ee72c039036,2
0ef1f5075178,1
0f1613975335,2
0f1a967313c3,1
0f23c3028206,0
0f61878bfd0e,3
0f8fc606e17c,2
0f96e3e4a5a0,2
0fa8a299f431,2
0fb31b7aef5f,3
0fb78ccb86f8,4
0fd68a854aa1,1
100d678b8125,3
10205b883f26,3
10249038e07f,3
10407824638c,1
106dac320289,2
10c9d368f264,2
10df48fe8c6c,2
1136833be435,1
113971387d87,3
119c13369239,2
11dc8d4a66a7,0
11f10a8be429,1
12411c037cfb,3
1248275c3f91,2
1278c303e03e,2
127976eab419,3
1282d33e6fbc,2
128b94971423,2
13065b0ff1e0,1
130887394f97,2
1326dad5651f,0
132e1876157b,2
133f96f06473,4
1388399910c7,1
13a444b80681,1
13e28ec4534a,2
140c4f64fca3,2
1466c7e5936e,2
146edf3ba156,0
148e913a3cb7,2
1491b52c49e4,2
14a4f23b07a5,2
14ab77198610,1
153a1a1157d8,3
15586b5a4a6a,3
156350bc41c9,2
15a5df617fb1,0
1620fa014ccb,1
163a8bffdc88,0
167d9edb5cc1,2
16ae04d67de3,1
16ae52b6ac9b,2
16cfea326456,2
16d36c3d0553,1
1719183e95b6,1
172eb75bc414,1
17403c0714f1,2
174be0d1e02d,3
1784c33b4f27,3
178bf0bd8902,1
17b08e34f0ed,2
17bed9f69d84,3
17f0a333f224,2
17fb965efdf3,3
18009c3e5653,2
1822b6c60784,3
1876ac30fdc5,0
18b0e7e82204,2
18c7998ba166,3
18d885cd7f0c,1
18e65ae600f3,0
18f09deddab7,2
1927c7ed6570,4
19f165a25974,3
19fedfb6c8e1,1
1a0a62061725,2
1a18d78ffb56,3
1a495e43fc7d,3
1a6b7f58d488,0
1a7fe0c18772,1
1ab40e2386ea,2
1b1522622a53,2
1b4843340486,3
1b79278c8cb5,3
1ba29885e4ce,3
1c241074f213,1
1c6139829ba9,1
1c62728dd31b,1
1c6e15aeb154,2
1ca7ecbd29fc,0
1ca90de96f99,2
1d1539c0fb03,2
1d2354eba61d,1
1d5a1d9fe2cb,2
1d7c4c12769e,2
1de193623108,3
1e0309115a25,4
1e04a80f12dd,1
1e15a8fa476f,3
1e34e33a0988,3
1ed74b13dc38,3
1f2018b62574,3
1f244c85e046,1
1fb1acde9818,2
1fb4db8834df,1
1ff6e5ec40b4,2
20456efc42ad,2
2047c76a05da,3
204b0837f6c3,0
206c526761e4,2
207265d7e694,1
2099648072a2,2
20a955de8a62,3
20dd582bf9c7,3
2109169f580e,0
212fc55744e9,2
21326c03723b,3
213e9ca67626,2
214a244dd49f,1
214e78f46682,2
21715aad6f7b,3
219828b94b41,2
21d65a5b8d67,1
21da3c4da8ad,2
2245678ba096,3
224681bb4b7d,2
227af2e525a0,3
228769e96741,1
228e7cf174ae,0
22c7ca4863ee,2
22c9f6694a99,4
22daab4f0786,3
22de26199c44,2
236c9c9c40c5,1
23766fab438c,3
23c483b2d9d1,2
23c5eba92749,2
23e7645e7e39,3
23e9b7b14f2d,2
2412b2c0e74a,1
24206453d834,1
2427e06125ae,3
24289104b70b,2
2430807dfad5,0
246efa653ba4,1
24d5ed8ba19a,3
251f4323b63d,2
25217ad0dfae,3
256dbdb1821c,1
25d98da73248,0
25e5dc143433,1
25eb93e69a3e,1
2603cf87a7e3,1
2630d7731c72,3
263dde841c5e,3
264bb74277a5,1
2665a122e8a2,1
2677d5c9983e,2
267a4f971f1a,3
26978370afb3,3
26b070e80ae3,2
26fa7ce480df,3
270a532df702,1
273a341b5144,1
27c3c04811b6,3
28051dcc7861,2
28079fa5dac3,4
2818509e0fb4,1
281c50ee8d6f,3
287613276673,2
2884eb727858,1
2893b2a3cdfe,1
28cba3df4fa9,0
29003528aadc,1
291069435ace,2
29112729cdc0,2
2917c28c46d5,2
2936da8f3f2a,4
29749f55270d,3
298da7a521cb,2
29ca7f9cb14a,3
29cb3c00c82e,4
29cdebe47a49,2
2a153b1c0d2e,3
2a18955eeb41,4
2abf36e59970,0
2ace14876108,1
2b3edeb756b9,1
2b62b5a21668,2
2b6f28934445,3
2bb39124c823,1
2bd279f7c431,3
2c2b9c974ca7,1
2c739d725e5e,1
2c754e336552,2
2c76697bd479,1
2c8781c1089d,2
2c8d36e41efb,1
2c931e49bc58,1
2cb697cbcb0b,2
2cdd4f04b914,1
2ce3c3451e86,3
2cea0d33d7a2,2
2cfc3041caca,3
2d250a5030de,3
